Year,Month,Commodity,Country,Currency,Price
2023,2,Corn,Brazil,BRL,60.36967189279943
2021,11,Rice,India,BRL,254.98185968717115
2023,12,Corn,Brazil,USD,421.3339805168974
2023,7,Soybeans,India,USD,160.9516416733091
2021,8,Corn,China,CNY,158.89947930437128
2021,5,Soybeans,USA,INR,165.36840299056547
2020,8,Rice,Brazil,BRL,418.21154097727975
2023,10,Wheat,India,BRL,346.2264463224081
2022,9,Wheat,India,CNY,202.19244671241026
2022,6,Wheat,USA,BRL,319.1959023638878
2022,11,Rice,USA,BRL,325.88197106796116
2020,4,Rice,USA,USD,164.80513040622517
2021,8,Wheat,Brazil,CNY,476.47671616088616
2020,6,Wheat,USA,CNY,139.06579665089345
2021,5,Soybeans,Brazil,CNY,129.82358745743915
2022,6,Rice,China,CNY,359.49944427056624
2020,8,Wheat,Brazil,USD,171.1210280971922
2022,8,Wheat,Brazil,CNY,263.26586247540746
2021,6,Wheat,USA,CNY,116.57989161569624
2020,8,Rice,China,USD,98.67936201639097
2022,11,Rice,India,CNY,359.5079654995741
2020,9,Corn,India,INR,70.8526430379567
2022,4,Soybeans,China,USD,386.5848708380708
2021,7,Corn,India,USD,84.48326934845453
2023,3,Soybeans,India,USD,432.58845404706386
2021,9,Wheat,Brazil,CNY,312.03170279780113
2020,10,Soybeans,China,CNY,435.17078582952865
2021,9,Wheat,USA,BRL,279.6733896146099
2023,3,Corn,China,USD,286.09751446126813
2020,2,Corn,India,INR,136.47308918493655
2023,6,Wheat,Brazil,USD,301.829752996666
2020,10,Soybeans,Brazil,INR,335.18806712271606
2022,12,Soybeans,India,CNY,272.9782283810455
2022,6,Rice,India,CNY,440.42003339272657
2021,8,Soybeans,USA,CNY,117.46826771305862
2022,4,Wheat,Brazil,CNY,60.38970955069736
2022,10,Rice,China,INR,433.94075481334926
2021,3,Corn,USA,INR,84.84392318358188
2020,7,Soybeans,USA,USD,222.0563887724497
2022,10,Wheat,India,CNY,110.01332088312844
2023,9,Wheat,China,BRL,309.87376347700297
2022,11,Soybeans,Brazil,CNY,361.484892837625
2023,3,Rice,China,USD,219.64881486965203
2023,6,Rice,China,CNY,70.64030069294478
2021,8,Rice,India,INR,342.79697743611797
2022,5,Corn,USA,CNY,118.43538955738829
2021,2,Wheat,China,INR,152.46574629124484
2022,7,Corn,USA,CNY,317.5744087388171
2020,4,Wheat,USA,INR,364.4994107307847
2023,7,Wheat,India,INR,207.62433265776903
2023,2,Soybeans,India,CNY,268.2161006418394
2020,10,Soybeans,Brazil,CNY,78.05072818479842
2023,3,Rice,India,USD,299.5505362434707
2020,9,Wheat,India,BRL,402.80043173174437
2023,3,Soybeans,Brazil,BRL,234.26913008397
2020,1,Wheat,China,BRL,382.1779382137535
2023,3,Corn,India,BRL,356.7924317572391
2023,8,Rice,India,CNY,178.487773637554
2022,1,Wheat,USA,CNY,161.72064141732923
2022,12,Wheat,USA,BRL,99.24111839984343
2021,2,Soybeans,China,CNY,241.00615405691295
2021,2,Soybeans,China,CNY,169.58418390727695
2020,6,Soybeans,USA,INR,89.01738880259583
2020,12,Wheat,Brazil,USD,465.5242168196259
2020,4,Soybeans,China,BRL,207.06033000272936
2023,6,Wheat,China,BRL,486.1643722521874
2021,2,Soybeans,USA,BRL,446.4075325797608
2021,3,Wheat,China,CNY,96.70475314891445
2022,1,Rice,USA,INR,274.4542294222391
2022,4,Soybeans,India,INR,291.33539316434354
2020,11,Soybeans,India,BRL,174.4808509009262
2020,12,Soybeans,Brazil,INR,52.93719107593693
2023,12,Rice,India,INR,180.48505390904046
2020,10,Corn,USA,USD,364.6408863245488
2023,2,Wheat,India,CNY,240.07112216999107
2021,9,Wheat,Brazil,INR,66.57789238380734
2021,12,Corn,China,USD,432.16766717655617
2022,10,Rice,Brazil,BRL,432.74738127545623
2020,7,Rice,USA,INR,266.19539188241373
2021,9,Rice,India,CNY,196.7892555805243
2021,8,Wheat,India,INR,404.05225678884165
2023,2,Corn,China,USD,453.23692819839397
2023,4,Soybeans,USA,CNY,187.79817538961515
2022,1,Corn,Brazil,CNY,81.02013750469357
2023,9,Wheat,China,CNY,347.65832624682474
2020,4,Wheat,USA,USD,460.2198941868158
2023,8,Corn,India,BRL,118.03908225367792
2023,2,Wheat,USA,USD,345.2336589420773
2023,2,Rice,USA,USD,111.33601617516067
2021,2,Soybeans,China,USD,142.60477171985977
2020,9,Wheat,China,BRL,130.26966349547985
2020,2,Rice,Brazil,CNY,429.348960883319
2020,5,Soybeans,Brazil,INR,314.4256978858638
2021,1,Rice,USA,INR,183.3945941756628
2023,7,Wheat,Brazil,USD,77.56698764941389
2021,3,Wheat,China,BRL,394.71518460329975
2020,8,Corn,Brazil,CNY,128.9441688069468
2021,6,Wheat,India,CNY,332.5875493802954
2021,5,Soybeans,India,USD,330.2035563123786
2023,6,Rice,India,INR,309.90599421144555
2020,5,Rice,Brazil,CNY,481.7399212377887
2021,6,Rice,China,BRL,318.3975788191306
2020,10,Rice,China,BRL,122.14635412188889
2022,8,Corn,China,BRL,394.79419954774914
2021,5,Wheat,USA,CNY,361.27804696991194
2021,7,Corn,India,BRL,214.77279077638923
2023,2,Wheat,Brazil,BRL,271.7078048065004
2022,4,Corn,India,CNY,255.32470878680104
2021,3,Wheat,Brazil,INR,225.17904290699622
2023,11,Rice,USA,USD,185.98317745669445
2023,3,Soybeans,China,CNY,343.5810281192585
2021,1,Corn,India,INR,130.27437284047215
2021,9,Wheat,India,USD,65.89813933189821
2021,1,Rice,China,BRL,486.7769700578211
2023,11,Wheat,USA,USD,204.82022410341884
2022,6,Rice,Brazil,BRL,149.51235993415054
2022,1,Rice,China,CNY,445.5650923082786
2021,7,Rice,India,CNY,146.40569078663842
2021,2,Corn,USA,INR,239.30061152987344
2022,7,Corn,Brazil,INR,461.6016598524765
2023,9,Wheat,India,CNY,122.94185874307918
2023,7,Wheat,China,CNY,121.43876845194276
2020,3,Rice,India,BRL,124.38946215088899
2020,1,Corn,India,CNY,57.087981856152595
2023,7,Corn,India,INR,279.4396588436026
2023,3,Corn,USA,BRL,230.2517439254115
2022,11,Corn,China,BRL,438.4766485313508
2023,2,Corn,USA,USD,295.1084083812916
2022,7,Corn,USA,CNY,267.2607663871638
